river,year,row_count,available_may_july_days,missing_q_rate,missing_hydroclimate_rate
Mackenzie,2023,365,92,0.005479452054794521,0.4821917808219178
Mackenzie,2024,366,92,0.0,0.5218579234972678
Mackenzie,2025,340,92,0.09117647058823529,0.8705882352941177
Ob,2000,366,92,0.16393442622950818,0.6010928961748634
Ob,2001,365,92,0.0,0.5753424657534246
Ob,2002,365,92,0.0,0.5753424657534246
Ob,2003,365,92,0.0,0.547945205479452
Ob,2004,366,92,0.0,0.5163934426229508
Ob,2005,365,92,0.0,0.4958904109589041
Ob,2006,365,92,0.0,0.5287671232876713
Ob,2007,365,92,0.0,0.5424657534246575
Ob,2008,366,92,0.0,0.505464480874317
Ob,2009,365,92,0.0,0.5123287671232877
Ob,2010,365,92,0.0,0.5589041095890411
Ob,2011,365,92,0.0,0.4876712328767123
Ob,2012,366,92,0.0,0.5136612021857924
Ob,2013,365,92,0.0,0.5041095890410959
Ob,2014,365,92,0.0,0.5561643835616439
Ob,2015,365,92,0.0,0.5671232876712329
Ob,2016,366,92,0.0,0.5300546448087432
Ob,2017,365,92,0.0,0.5534246575342465
Ob,2018,365,92,0.0,0.5342465753424658
Ob,2019,365,92,0.0,0.5835616438356165
Ob,2020,366,92,0.0,0.6092896174863388
Ob,2021,365,92,0.0,0.5589041095890411
Ob,2022,365,92,0.0,0.5589041095890411
Ob,2023,365,92,0.0,0.5808219178082191
Ob,2024,366,92,0.0,0.5519125683060109
Ob,2025,344,92,0.0,0.9040697674418605
Yenisey,2000,208,92,0.0,0.39903846153846156
Yenisey,2001,211,92,0.0,0.4218009478672986
Yenisey,2002,195,92,0.0,0.31794871794871793
Yenisey,2003,201,92,0.0,0.3333333333333333
Yenisey,2004,213,92,0.0,0.3615023474178404
Yenisey,2005,213,92,0.0,0.3333333333333333
Yenisey,2006,225,92,0.0,0.39555555555555555
Yenisey,2007,202,92,0.0,0.3118811881188119
Yenisey,2008,210,92,0.0,0.2857142857142857
Yenisey,2009,209,92,0.0,0.3684210526315789
Yenisey,2010,220,92,0.0,0.43636363636363634
Yenisey,2011,198,92,0.0,0.32323232323232326
Yenisey,2012,215,92,0.0,0.3674418604651163
Yenisey,2013,216,92,0.0,0.3194444444444444
Yenisey,2014,212,92,0.0,0.4009433962264151
Yenisey,2015,208,92,0.0,0.2932692307692308
Yenisey,2016,210,92,0.0,0.3523809523809524
Yenisey,2017,205,92,0.0,0.33658536585365856
Yenisey,2018,212,92,0.0,0.35377358490566035
Yenisey,2019,200,92,0.0,0.255
Yenisey,2020,197,92,0.0,0.20812182741116753
Yenisey,2021,201,92,0.0,0.3582089552238806
Yenisey,2022,198,92,0.0,0.2828282828282828
Yenisey,2023,197,92,0.0,0.3248730964467005
Yenisey,2024,204,92,0.0,0.29901960784313725
Yenisey,2025,61,13,0.0,1.0
Yukon,2000,366,92,1.0,0.680327868852459
Yukon,2001,365,92,0.2465753424657534,0.589041095890411
Yukon,2002,365,92,0.0,0.5013698630136987
Yukon,2003,365,92,0.0,0.5150684931506849
Yukon,2004,366,92,0.0,0.5081967213114754
Yukon,2005,365,92,0.0,0.4328767123287671
Yukon,2006,365,92,0.0,0.5397260273972603
Yukon,2007,365,92,0.0,0.5178082191780822
Yukon,2008,366,92,0.0,0.5409836065573771
Yukon,2009,365,92,0.0,0.5342465753424658
Yukon,2010,365,92,0.0,0.4821917808219178
Yukon,2011,365,92,0.0,0.4794520547945205
Yukon,2012,366,92,0.0,0.46994535519125685
Yukon,2013,365,92,0.0,0.5452054794520548
Yukon,2014,365,92,0.0,0.4520547945205479
Yukon,2015,365,92,0.0,0.5397260273972603
Yukon,2016,366,92,0.0,0.4972677595628415
Yukon,2017,365,92,0.0,0.4821917808219178
Yukon,2018,365,92,0.0,0.589041095890411
Yukon,2019,365,92,0.0,0.5506849315068493
Yukon,2020,366,92,0.0,0.5519125683060109
Yukon,2021,365,92,0.0,0.6
Yukon,2022,365,92,0.0,0.5424657534246575
Yukon,2023,365,92,0.0,0.5643835616438356
Yukon,2024,366,92,0.0,0.587431693989071
Yukon,2025,279,92,0.0,0.8709677419354839
