label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
7e7ce3a5203bb067,Mackenzie,2004-07-13,2004,7,12500.0,3.7,7.20989060462189,-3.50989060462189,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
f7c9bc9421d1edf4,Mackenzie,2004-08-04,2004,8,12400.0,3.3,6.976392041689238,-3.6763920416892386,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
5c4c865e3df990d6,Mackenzie,2004-08-25,2004,8,8730.0,3.3,6.194799161620031,-2.894799161620031,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
e02eb630696fbb1d,Mackenzie,2004-09-08,2004,9,8770.0,3.1,6.141449052594813,-3.0414490525948126,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
cd269c512e2104b6,Ob,2004-04-05,2004,4,3553.0,5.5,5.821787628169645,-0.3217876281696448,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
fb8d1563d9323314,Ob,2004-06-15,2004,6,34500.0,8.7,9.344379118815194,-0.6443791188151948,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
d6dcc2b939c32c85,Ob,2004-06-17,2004,6,34500.0,8.7,9.321706202533429,-0.6217062025334297,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
b4615d4babfb3a4e,Ob,2004-07-28,2004,7,26000.0,12.0,8.366532545128344,3.6334674548716563,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
7cc86bf85de15542,Ob,2004-08-11,2004,8,15900.0,10.1,7.363178497863252,2.7368215021367472,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
f912fb1a4d40426a,Ob,2004-10-11,2004,10,8920.0,8.6,6.1750769849086895,2.42492301509131,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
5fd41e790099fdb0,Ob,2004-10-14,2004,10,9600.0,8.4,6.31735251481281,2.0826474851871906,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
d91bb98051a5612d,Yenisey,2004-03-19,2004,3,7350.0,2.9,7.131612820015071,-4.231612820015071,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
28d658d0ec272554,Yenisey,2004-06-14,2004,6,98200.0,12.6,11.2285248194553,1.3714751805446994,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
be78da65150aa3c1,Yenisey,2004-06-16,2004,6,94400.0,12.4,11.135253494916867,1.2647465050831332,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
9a1b5eabe3fad015,Yenisey,2004-06-18,2004,6,89600.0,11.4,11.019092759654713,0.38090724034528733,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
e2722270d5f52382,Yenisey,2004-08-25,2004,8,18900.0,4.9,7.577707606407087,-2.677707606407087,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
15e276ee4c24ff58,Yenisey,2004-10-01,2004,10,21200.0,6.9,7.701618098008081,-0.8016180980080803,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
24049ba22a74e140,Yenisey,2004-10-02,2004,10,21000.0,7.1,7.686120349866512,-0.586120349866512,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
4a697dcd5bdf7319,Yukon,2004-04-07,2004,4,1317.0,2.2,4.040226792876293,-1.840226792876293,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
96d7a842bece4a88,Yukon,2004-05-26,2004,5,14838.0,13.9,8.04908625641285,5.850913743587151,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
29a84ce933005839,Yukon,2004-06-15,2004,6,18094.0,9.1,8.18888460865465,0.9111153913453496,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
93eff4b3bfb881b0,Yukon,2004-06-29,2004,6,14555.0,6.2,7.63932164523117,-1.4393216452311695,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
a015f7521604c1e6,Yukon,2004-07-19,2004,7,10052.0,3.1,6.755569039188492,-3.655569039188492,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
9c109654fe2ac767,Yukon,2004-08-18,2004,8,9458.0,2.8,6.381793451430784,-3.5817934514307845,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
760aef038fd7110c,Yukon,2004-09-22,2004,9,5720.0,2.7,5.351682525788796,-2.6516825257887957,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
569af80291375d80,Kolyma,2005-04-22,2005,4,353.0,3.2,1.518911724985064,1.681088275014936,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
1d89401a3e9dab72,Kolyma,2005-06-30,2005,6,7510.0,5.7,6.359487051299235,-0.6594870512992346,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
408430ee453275b3,Kolyma,2005-07-19,2005,7,4890.0,4.4,5.3403602916743225,-0.9403602916743221,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
62a839cad3241276,Kolyma,2005-08-14,2005,8,6540.0,6.2,5.615827796188579,0.5841722038114208,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
4b978e05b415ceb9,Kolyma,2005-08-27,2005,8,8680.0,8.1,6.04732038541895,2.0526796145810495,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
b3f100175f18a749,Kolyma,2005-09-12,2005,9,5860.0,5.5,5.267906970227935,0.2320930297720647,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
bbb437f91f5e772e,Kolyma,2005-09-29,2005,9,2940.0,6.6,4.002331743514862,2.5976682564851377,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
6d009975a4338526,Lena,2005-03-24,2005,3,3290.0,8.4,5.709148674718216,2.690851325281784,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
bf5f7b2764193307,Lena,2005-05-27,2005,5,44000.0,14.8,10.025982038263756,4.774017961736245,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
fc9dd17ce12f7fcf,Lena,2005-06-04,2005,6,102000.0,14.5,11.46920642313709,3.0307935768629104,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
9b6704c9f8872650,Lena,2005-08-06,2005,8,45700.0,8.8,9.244453431486592,-0.44445343148659155,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
6902fac6f92615e4,Lena,2005-08-14,2005,8,37400.0,8.2,8.808894880479446,-0.608894880479447,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
c573d9f1d65c1b04,Lena,2005-10-09,2005,10,23300.0,7.3,7.821158856192607,-0.5211588561926073,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
1af2e79a864d6f59,Lena,2005-10-10,2005,10,22300.0,7.0,7.744836535437386,-0.7448365354373863,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
6a36bec30e65678c,Mackenzie,2005-03-16,2005,3,3670.0,4.2,5.905437605762204,-1.7054376057622038,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
817a558d2614ff38,Mackenzie,2005-06-14,2005,6,25200.0,5.0,8.782765922909245,-3.7827659229092454,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
bc13287da67d1dcd,Mackenzie,2005-06-29,2005,6,16900.0,4.5,7.857533909915365,-3.3575339099153654,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
4615fb55fd7a023f,Mackenzie,2005-07-14,2005,7,16200.0,5.0,7.592680883644395,-2.5926808836443946,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
7df9f8b25ef8067b,Mackenzie,2005-08-09,2005,8,13500.0,4.6,6.984567795555614,-2.384567795555614,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
571c84d5b52c5498,Mackenzie,2005-08-30,2005,8,12300.0,5.7,6.67027338357044,-0.97027338357044,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
1925d31cf8342868,Mackenzie,2005-09-13,2005,9,12200.0,4.6,6.608755756713866,-2.0087557567138665,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
bd56932e5fc333c3,Ob,2005-03-15,2005,3,4193.0,7.4,6.1479141254066185,1.2520858745933818,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
31cd90c3ed73bd8c,Ob,2005-06-04,2005,6,34800.0,9.8,9.500051194094535,0.2999488059054656,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
7e935008c11021cb,Ob,2005-06-06,2005,6,34800.0,10.2,9.475217808351472,0.7247821916485275,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
26bb814c414db254,Ob,2005-06-28,2005,6,29200.0,10.2,8.871772102708938,1.328227897291061,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
add51dca83eaed05,Ob,2005-07-14,2005,7,26600.0,11.0,8.500756485374954,2.4992435146250465,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
557896e54303de43,Ob,2005-09-05,2005,9,9760.0,10.1,6.221614694238287,3.8783853057617126,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
db26888f9274a850,Ob,2005-09-17,2005,9,8890.0,10.3,6.023696544956659,4.276303455043342,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
1e83c002cfc9835c,Yenisey,2005-03-26,2005,3,12800.0,3.5,8.195640024454333,-4.695640024454333,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
4fb52028458d612a,Yenisey,2005-06-11,2005,6,78200.0,9.4,10.894773597098581,-1.4947735970985807,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
8976a54352d9f1c3,Yenisey,2005-06-16,2005,6,54200.0,9.7,10.159423942264155,-0.4594239422641557,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
43a1343ef38e2e59,Yenisey,2005-06-17,2005,6,50200.0,9.2,10.006143011577132,-0.8061430115771326,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
a3780f3b4c4c2239,Yenisey,2005-08-16,2005,8,14400.0,5.7,7.045728903530675,-1.3457289035306745,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
213f71bf4adb64cf,Yenisey,2005-08-21,2005,8,14000.0,6.2,6.958787042257287,-0.7587870422572864,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
981760988672eb65,Yenisey,2005-09-21,2005,9,14100.0,5.3,6.8663844441629855,-1.5663844441629857,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
7aaf3419aa4a23a6,Yukon,2005-03-17,2005,3,1175.0,2.6,3.821137970618258,-1.221137970618258,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
58581e0fc84f1186,Yukon,2005-05-17,2005,5,33414.0,15.1,9.633783739900206,5.4662162600997934,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
5febf37025c6878a,Yukon,2005-06-01,2005,6,20275.0,10.0,8.547545190202438,1.4524548097975618,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
1a4e965b1c3f8aff,Yukon,2005-06-14,2005,6,19765.0,6.8,8.337918179075707,-1.5379181790757075,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
b2937efcb36ef40c,Yukon,2005-07-12,2005,7,11553.0,5.4,6.997797257218532,-1.5977972572185317,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
a96b921ed276774f,Yukon,2005-08-16,2005,8,8976.0,3.8,6.180184195444862,-2.380184195444862,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
304d1a63a7d95c35,Yukon,2005-09-27,2005,9,10619.0,6.9,6.3509553020739125,0.5490446979260879,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2005,,feature_specific_complete_case,True,False
ce88c4c8f8f3e0fe,Kolyma,2006-07-24,2006,7,4890.0,8.7,5.240179669627101,3.4598203303728985,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
8e0d84fa42661081,Kolyma,2006-11-20,2006,11,1120.0,7.2,2.5245388235737867,4.6754611764262135,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
1ecb0f239a8a8eb2,Lena,2006-06-06,2006,6,112000.0,13.7,11.631063481601466,2.0689365183985338,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
5a2a874110f830b1,Lena,2006-11-14,2006,11,4720.0,8.8,5.104397984346913,3.6956020156530878,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
549226fb220122a1,Mackenzie,2006-08-15,2006,8,12700.0,4.6,6.775897809621657,-2.1758978096216577,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
01b3638a9c8835d9,Ob,2006-06-07,2006,6,32949.0,9.9,9.366452442448395,0.5335475575516053,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
abb4db0737b3fcaf,Ob,2006-11-23,2006,11,5814.0,10.7,5.590442126265909,5.10955787373409,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
855dcda4c0438e99,Yenisey,2006-06-17,2006,6,82100.0,13.0,10.91268148291934,2.0873185170806607,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
033d333b36a51e54,Yenisey,2006-11-22,2006,11,14000.0,4.1,7.1956712151249596,-3.09567121512496,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
3c92e8f0c2e2348c,Yukon,2006-03-21,2006,3,1359.0,2.6,4.0878637661044674,-1.4878637661044674,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
c6b62373f2dcac37,Yukon,2006-09-28,2006,9,9061.0,5.9,5.999501129052657,-0.09950112905265662,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2006,,feature_specific_complete_case,True,False
08c063513c6d11f5,Mackenzie,2007-03-27,2007,3,2960.0,5.6,5.527571980154532,0.07242801984546787,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2007,,feature_specific_complete_case,True,False
54b120267db80099,Kolyma,2009-06-05,2009,6,12800.0,10.7,7.630662579916964,3.069337420083035,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
a444c85c606b7c85,Kolyma,2009-06-12,2009,6,11100.0,9.1,7.295417884638657,1.8045821153613426,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
f796d0483b69af87,Kolyma,2009-06-21,2009,6,8270.0,5.5,6.662454757975492,-1.1624547579754916,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
05bf6b575ad9261d,Kolyma,2009-09-09,2009,9,8390.0,3.9,5.989521371774275,-2.0895213717742753,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
631c8267c82f331e,Lena,2009-05-31,2009,5,75200.0,17.5,10.860614585650088,6.639385414349912,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
d5eec4dbfe71f51f,Lena,2009-06-05,2009,6,163000.0,16.7,12.192550819555253,4.5074491804447465,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
9bb747bfbc49c310,Lena,2009-06-11,2009,6,82100.0,12.9,10.894698716519471,2.005301283480529,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
538a7baf53fcb8f6,Lena,2009-08-22,2009,8,33500.0,6.8,8.553940070456303,-1.753940070456303,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
ab550a62136f87e2,Lena,2009-11-18,2009,11,4890.0,7.7,5.2932280696867196,2.4067719303132806,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
2dee7e00f0eb083a,Mackenzie,2009-06-11,2009,6,24300.0,4.3,8.711814199286266,-4.411814199286266,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
a4a40dfe805801ba,Mackenzie,2009-06-30,2009,6,20900.0,5.3,8.218724724691693,-2.9187247246916934,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
39a47c2fc1e0331c,Mackenzie,2009-07-02,2009,7,21100.0,6.6,8.212390614181347,-1.612390614181347,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
a492e9309a5d57d4,Mackenzie,2009-09-08,2009,9,13800.0,5.0,6.884704013055316,-1.884704013055316,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
55b7610c240fea2d,Ob,2009-06-02,2009,6,34500.0,8.1,9.44171235517484,-1.34171235517484,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
f23b43d77a6ac9f6,Ob,2009-06-07,2009,6,35600.0,8.5,9.442188016780571,-0.9421880167805714,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
95e1c9bde4e979d9,Ob,2009-06-13,2009,6,34900.0,7.7,9.337770567492,-1.6377705674920007,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
29fb2f843d0c138e,Ob,2009-08-25,2009,8,14300.0,10.5,7.009801954750673,3.4901980452493273,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
0d6bfae30e3fde91,Ob,2009-12-01,2009,12,4750.0,7.3,5.375377069763275,1.9246229302367253,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
560651ec21b1df65,Yenisey,2009-06-17,2009,6,85400.0,9.8,10.895576606129687,-1.0955766061296863,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
36e8c02da6ef97f4,Yenisey,2009-06-21,2009,6,67200.0,9.5,10.418817485901412,-0.9188174859014122,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
ccdf7a02186ea6a9,Yenisey,2009-06-27,2009,6,45600.0,9.6,9.652804199352945,-0.05280419935294489,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
e45b2db300056419,Yenisey,2009-08-08,2009,8,15900.0,5.6,7.320465500828362,-1.7204655008283627,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
477d377d425743ee,Yenisey,2009-11-30,2009,11,11300.0,4.0,6.918402932588598,-2.918402932588598,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
c3cd2c73eee132b0,Yukon,2009-05-14,2009,5,11836.0,5.2,7.715482334200781,-2.5154823342007804,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
