source_kind,dataset_id,river,sensor,rows,rows_with_any_optical_band,any_optical_band_rate,median_pct_valid_water_pixels,p10_pct_valid_water_pixels,p90_pct_valid_water_pixels,rows_pct_valid_lt_005,rows_pct_valid_lt_010,rows_pct_valid_lt_025
matched_3d,landsat_3d,Mackenzie,Landsat,41,24,0.5853658536585366,0.2612212292176344,0.0,0.939038394328224,18,20,20
matched_3d,landsat_3d,Ob,Landsat,20,13,0.65,0.11829842207252925,0.0,0.9054604595367722,8,9,11
matched_3d,landsat_3d,Yenisey,Landsat,27,11,0.4074074074074074,0.0,0.0,0.9443708609271525,16,17,17
matched_3d,landsat_3d,Yukon,Landsat,40,17,0.425,0.0,0.0,0.7858910341766534,24,27,28
matched_3d,sentinel2_3d,Kolyma,Sentinel-2,6,4,0.6666666666666666,0.09369179938396881,0.0,0.848532150617225,3,3,4
matched_3d,sentinel2_3d,Lena,Sentinel-2,10,8,0.8,0.0402301094218821,0.0,0.40895285154986416,7,8,8
matched_3d,sentinel2_3d,Mackenzie,Sentinel-2,10,9,0.9,0.29181021590544026,0.0009969979284598501,0.9860021490844237,4,4,5
matched_3d,sentinel2_3d,Ob,Sentinel-2,6,5,0.8333333333333334,0.2154787962046923,0.00051260232823975,0.9060528082918552,2,2,3
matched_3d,sentinel2_3d,Yenisey,Sentinel-2,3,2,0.6666666666666666,0.5886681383370125,0.1177336276674025,0.9009565857247978,1,1,1
matched_3d,sentinel2_3d,Yukon,Sentinel-2,11,8,0.7272727272727273,0.061842945568874,0.0,0.999619276871684,5,6,7
timeseries,optical_timeseries,Kolyma,HLS,18967,1024,0.05398850635313966,0.0,0.0,0.0,11174,11248,11371
timeseries,optical_timeseries,Kolyma,Landsat,1324,611,0.46148036253776437,0.0,0.0,0.9015721919389921,799,852,915
timeseries,optical_timeseries,Kolyma,Sentinel-2,1077,550,0.510677808727948,0.0014923234879778,0.0,0.9973362025739594,656,694,757
timeseries,optical_timeseries,Lena,HLS,19027,1146,0.06023019919062385,0.0,0.0,0.0,11099,11161,11267
timeseries,optical_timeseries,Lena,Landsat,894,513,0.5738255033557047,0.0451739195904231,0.0,0.9710435175425388,451,478,508
timeseries,optical_timeseries,Lena,Sentinel-2,1573,1049,0.6668785759694851,0.0730594625946705,0.0,0.9720187835320625,753,828,956
timeseries,optical_timeseries,Mackenzie,HLS,19215,972,0.05058548009367682,0.0,0.0,0.0,11323,11360,11414
timeseries,optical_timeseries,Mackenzie,Landsat,2019,856,0.4239722634967806,0.0,0.0,0.8482100953617258,1257,1311,1409
timeseries,optical_timeseries,Mackenzie,Sentinel-2,1112,579,0.52068345323741,0.0027694386901662,0.0,0.9992112638610406,685,729,799
timeseries,optical_timeseries,Ob,HLS,20961,1842,0.0878774867611278,0.0,0.0,0.0,11996,12115,12329
timeseries,optical_timeseries,Ob,Landsat,880,440,0.5,0.0,0.0,0.8855010611792932,497,529,574
timeseries,optical_timeseries,Ob,Sentinel-2,3025,1685,0.5570247933884298,0.0161469733395529,0.0,0.8828744688158373,1699,1852,2085
timeseries,optical_timeseries,Yenisey,HLS,22720,1824,0.08028169014084507,0.0,0.0,0.0,12906,12947,13013
timeseries,optical_timeseries,Yenisey,Landsat,766,300,0.391644908616188,0.0,0.0,0.9271523178807948,484,498,525
timeseries,optical_timeseries,Yenisey,Sentinel-2,4338,1794,0.4135546334716459,0.0,0.0,0.8219278881530537,2754,2840,3103
timeseries,optical_timeseries,Yukon,HLS,20524,1332,0.06489962970181251,0.0,0.0,0.0,12034,12094,12210
timeseries,optical_timeseries,Yukon,Landsat,1053,404,0.38366571699905033,0.0,0.0,0.7243009320905467,728,757,812
timeseries,optical_timeseries,Yukon,Sentinel-2,2583,1167,0.4518002322880372,0.0,0.0,0.4884861957162515,1738,1858,2063
