river,year,n_grid_rows,n_predicted_rows,doc_predicted_mean,doc_predicted_min,doc_predicted_max,interval_95_width_mean
Mackenzie,2000,366,366,4.625183729412512,3.532159550272861,5.671970398770092,3.4875693948696656
Mackenzie,2001,365,365,4.822657722815556,3.665273216910353,6.172562647145459,3.4875693948696656
Mackenzie,2002,365,365,4.8288987796903715,3.491868458801757,6.617771804433697,3.4875693948696656
Mackenzie,2003,365,365,4.752769209529544,3.6147128935899007,6.402502409387638,3.4875693948696656
Mackenzie,2004,366,366,4.5792647321136135,3.639393669338678,6.601236320276523,3.4875693948696656
Mackenzie,2005,365,365,4.867676764336673,3.933868595708213,6.818903411866512,3.4875693948696656
Mackenzie,2006,365,365,4.841993706567683,3.3452510805234406,6.736236296470236,3.4875693948696656
Mackenzie,2007,365,365,4.886580743163628,3.7651711311088283,6.443089329446155,3.4875693948696656
Mackenzie,2008,366,366,4.944608241815262,3.825192383921409,6.375225419732744,3.4875693948696656
Mackenzie,2009,365,365,4.920144580507032,3.6899632740884334,6.669698470268844,3.4875693948696656
Mackenzie,2010,365,365,4.836339719487014,3.3784533594592654,6.431918281176604,3.4875693948696656
Mackenzie,2011,365,365,4.684669788137923,3.406738580852255,6.606457904155584,3.4875693948696656
Mackenzie,2012,366,366,4.794582784646782,3.8974722107882025,6.589837867954489,3.4875693948696656
Mackenzie,2013,365,365,4.80327855969144,3.3396494250304416,6.882345167052072,3.4875693948696656
Mackenzie,2014,365,365,4.644112411651125,3.349213245297258,6.373243975056643,3.4875693948696656
Mackenzie,2015,365,365,4.63164737926758,3.6633119005626407,6.668393896824532,3.4875693948696656
Mackenzie,2016,366,366,4.70344149529956,3.6505322593727483,6.4587073318166945,3.4875693948696656
Mackenzie,2017,365,365,4.6760090132755225,3.451778385405121,6.745393230112069,3.4875693948696656
Mackenzie,2018,365,365,4.525069833619629,3.1795132591479787,6.619189832660822,3.4875693948696656
Mackenzie,2019,365,365,4.545737684880928,3.5754825219555757,6.008772163703131,3.4875693948696656
Mackenzie,2020,366,366,5.082707130397341,3.6445956291930353,6.664887927824686,3.4875693948696656
Mackenzie,2021,365,365,5.17907797955826,3.9074855583627714,6.8915634286924705,3.4875693948696656
Mackenzie,2022,365,365,4.895559415509552,3.4559558774996697,6.90577842602672,3.4875693948696656
Mackenzie,2023,365,363,4.323349365179418,3.1462758887447047,6.223659492954872,3.487569394869665
Mackenzie,2024,366,366,4.061064275745382,3.1866259756476945,5.637714041899584,3.4875693948696656
Mackenzie,2025,340,309,4.231223303663989,3.4989685583876478,5.965811356169396,3.4875693948696656
Ob,2000,366,306,9.06369229522381,5.525275793848018,11.35173231025499,8.02799961034832
Ob,2001,365,365,8.81173105772862,4.697740658062581,12.12011057944256,8.02799961034832
Ob,2002,365,365,9.374834950817169,5.840129351461123,12.566882073819741,8.02799961034832
Ob,2003,365,365,8.583044969731095,5.250575386379324,11.543224792054234,8.02799961034832
Ob,2004,366,366,8.355733194076537,5.26496156327831,11.317100596088732,8.02799961034832
Ob,2005,365,365,8.51097647083499,5.524804389712227,11.062087818842038,8.02799961034832
Ob,2006,365,365,8.477463223529037,5.437931328621127,11.451066457530146,8.02799961034832
Ob,2007,365,365,9.138296049524973,5.374139683797556,12.197131917900865,8.02799961034832
Ob,2008,366,366,8.770536986843632,5.325851311404718,11.485149157196194,8.02799961034832
Ob,2009,365,365,8.719774571686848,5.513638968160781,11.307607102608399,8.02799961034832
Ob,2010,365,365,8.532728651858381,4.934188310186934,11.198544997364404,8.02799961034832
Ob,2011,365,365,8.822883602832851,5.631731615065299,10.870967288503468,8.02799961034832
Ob,2012,366,366,8.35533282970519,5.4004909819359606,10.471108355299002,8.02799961034832
Ob,2013,365,365,8.640653711367333,4.9844592774978755,11.299935497761396,8.02799961034832
Ob,2014,365,365,9.169931288529767,5.909362899608143,11.90559924084355,8.02799961034832
Ob,2015,365,365,9.43293684738632,6.0454804752962525,12.504576438316317,8.02799961034832
Ob,2016,366,366,9.129412551902682,6.148925901789675,11.598093190486885,8.02799961034832
Ob,2017,365,365,9.040032832140282,6.029638411025711,11.745245833261404,8.02799961034832
Ob,2018,365,365,8.914052937460756,5.69343752581868,11.918297375603697,8.02799961034832
Ob,2019,365,365,9.029788125093356,5.846797768276004,11.58469964316619,8.02799961034832
Ob,2020,366,366,9.057086544748014,5.921240945457247,11.652710746728904,8.02799961034832
Ob,2021,365,365,8.700694905778075,5.60375333409237,11.249080234011469,8.02799961034832
Ob,2022,365,365,8.50647766605642,5.58542981239921,11.299328953016925,8.02799961034832
Ob,2023,365,365,8.45746704057982,5.492648003655035,10.605656092806184,8.02799961034832
Ob,2024,366,366,8.945270892591074,5.602787149345768,12.345292189390692,8.02799961034832
Ob,2025,344,344,9.00789019502649,5.847929547594711,12.104484891861478,8.02799961034832
Yenisey,2000,208,208,6.355715549687918,3.1158312604726968,12.5489655396606,5.776662684623825
Yenisey,2001,211,211,6.415387985409891,3.2513878389513327,13.341288841247415,5.776662684623825
Yenisey,2002,195,195,6.835819046179841,3.876318224373872,12.958537861547658,5.776662684623824
Yenisey,2003,201,201,6.0714209574094316,2.95654054092679,12.6760253125973,5.7742375395396435
Yenisey,2004,213,213,6.097144447957951,2.5451415520739546,12.440163628530176,5.7185731268237925
Yenisey,2005,213,213,6.328525220308631,4.305744666674184,12.416998787392394,5.776662684623825
Yenisey,2006,225,225,5.78741359776783,2.8281218294226127,12.28445760685926,5.745152153613564
Yenisey,2007,202,202,7.134560812404165,3.6472650364695447,11.801755088613785,5.776662684623825
Yenisey,2008,210,210,6.653436856146088,3.176254260742197,11.87224792289945,5.776662684623824
Yenisey,2009,209,209,6.348896043171552,3.5249055244610643,11.526211846302225,5.776662684623824
Yenisey,2010,220,220,6.35385441586375,3.237480455938713,11.864234208316024,5.776662684623824
Yenisey,2011,198,198,6.8932594663206235,2.8285623960241013,12.192623158244626,5.769209472655684
Yenisey,2012,215,215,5.223582280343203,2.36870447077881,10.997064537912372,5.7067673568889195
Yenisey,2013,216,216,5.5161066390275915,1.8093927429706156,12.30567689674072,5.527985913260235
Yenisey,2014,212,212,6.529850209371262,2.0677286033787476,12.140196196524837,5.668153162875532
Yenisey,2015,208,208,6.460641707466451,2.664107457822281,11.749543869434053,5.747945730944642
Yenisey,2016,210,210,5.572601583442494,2.957921090227651,10.764976498566337,5.775692022598817
Yenisey,2017,205,205,6.134187549768112,2.538835087566251,11.270265943930251,5.733426956627798
Yenisey,2018,212,212,6.168612244399623,2.711882632801747,12.135073655152652,5.7527778535468626
Yenisey,2019,200,200,6.07218484748964,2.8816734888370528,11.724337595549425,5.7733161535187545
Yenisey,2020,197,197,6.635039987863351,3.5090941707161836,12.120867260362644,5.776662684623824
Yenisey,2021,201,201,7.390877055841796,4.308125321395171,12.394489058303158,5.776662684623824
Yenisey,2022,198,198,6.9931395020459695,3.7478062003538026,11.298946468929074,5.776662684623825
Yenisey,2023,197,197,7.2027348262872435,3.8522902206682854,12.236953319199134,5.776662684623824
Yenisey,2024,204,204,7.217800168612907,3.789579244214976,12.298138738299443,5.776662684623825
Yenisey,2025,61,61,5.644419959382378,4.314869202633838,12.013395293763782,5.776662684623825
Yukon,2000,366,0,,,,
Yukon,2001,365,275,4.45471597526326,0.7174189431090019,11.208202309795102,6.653006210823978
Yukon,2002,365,365,4.139575814599883,0.0,12.240136651641173,6.761839433627039
Yukon,2003,365,365,4.194064765807974,0.6421065256774972,10.238969565085036,6.930391851695212
Yukon,2004,366,366,3.7337406116278262,0.795975678582372,9.957062617824903,6.698847069151267
Yukon,2005,365,365,4.681455154346997,0.24558613307806265,14.405989493651461,6.840109499365383
Yukon,2006,365,365,4.397844581862316,0.40040746997393395,12.169332560950668,6.8608840172614505
Yukon,2007,365,365,3.961898742489872,0.11865900205779045,10.776790591515297,6.726548318979753
Yukon,2008,366,366,4.109152349524619,0.0,11.730686632041085,6.870531529247218
Yukon,2009,365,365,4.246541929578029,0.8077973638294038,13.162282408345199,6.9869188027549685
Yukon,2010,365,365,3.657676912785491,0.2296672050976829,11.28015656971974,6.641134895797853
Yukon,2011,365,365,4.3027740845019045,0.6507232047336311,10.125880080943631,6.9249336080248565
Yukon,2012,366,366,4.71233747055859,0.6771404694090046,10.604402817186244,7.028017065572463
Yukon,2013,365,365,4.335852566030128,0.0,11.385177058575074,6.893855723608559
Yukon,2014,365,365,4.88794385337848,0.5042943699949936,10.253518466197594,7.096579015759672
Yukon,2015,365,365,4.73004479001615,1.263624846766958,10.264554792079743,7.172369220696467
Yukon,2016,366,366,5.2601753353623115,1.9373375793294167,10.278727698363625,7.235694116310323
Yukon,2017,365,365,4.326049035033489,0.3509566005120215,9.930739920597777,7.050340416787723
Yukon,2018,365,365,4.912847699881896,1.3232558077088479,10.771016689412871,7.139934509968198
Yukon,2019,365,365,4.99013509444575,3.1560997939342537,10.202105154973925,7.3007102899810175
Yukon,2020,366,366,5.528620466137184,2.3359462164175975,11.683925983743123,7.2354466011468075
Yukon,2021,365,365,5.178991377877354,1.5138166382654825,10.65433279757912,7.157903488289857
Yukon,2022,365,365,5.324497281172937,0.8523314833881726,10.813303819476069,7.090988999778183
Yukon,2023,365,365,5.5578111160328065,1.8239867561943077,13.350148851432866,7.225284955369426
Yukon,2024,366,366,5.581587266652555,1.707662191705544,10.976975420036588,7.214533805779457
Yukon,2025,279,279,5.809630992128873,1.8994895758476646,11.088889765113272,7.203436796317783
