prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-21,Kolyma,2009-01-21,2009,1,21,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3308,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-22,Kolyma,2009-01-22,2009,1,22,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3309,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-23,Kolyma,2009-01-23,2009,1,23,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3310,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-24,Kolyma,2009-01-24,2009,1,24,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3311,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-25,Kolyma,2009-01-25,2009,1,25,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3312,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-26,Kolyma,2009-01-26,2009,1,26,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3313,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-27,Kolyma,2009-01-27,2009,1,27,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3314,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-28,Kolyma,2009-01-28,2009,1,28,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3315,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-29,Kolyma,2009-01-29,2009,1,29,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3316,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-30,Kolyma,2009-01-30,2009,1,30,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3317,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-31,Kolyma,2009-01-31,2009,1,31,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3318,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-01,Kolyma,2009-02-01,2009,2,32,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3319,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-02,Kolyma,2009-02-02,2009,2,33,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3320,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-03,Kolyma,2009-02-03,2009,2,34,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3321,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-04,Kolyma,2009-02-04,2009,2,35,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3322,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-05,Kolyma,2009-02-05,2009,2,36,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3323,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-06,Kolyma,2009-02-06,2009,2,37,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3324,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-07,Kolyma,2009-02-07,2009,2,38,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3325,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-08,Kolyma,2009-02-08,2009,2,39,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3326,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-09,Kolyma,2009-02-09,2009,2,40,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3327,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-10,Kolyma,2009-02-10,2009,2,41,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3328,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-11,Kolyma,2009-02-11,2009,2,42,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3329,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-12,Kolyma,2009-02-12,2009,2,43,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3330,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-13,Kolyma,2009-02-13,2009,2,44,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3331,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-14,Kolyma,2009-02-14,2009,2,45,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3332,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-15,Kolyma,2009-02-15,2009,2,46,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3333,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-16,Kolyma,2009-02-16,2009,2,47,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3334,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-17,Kolyma,2009-02-17,2009,2,48,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3335,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-18,Kolyma,2009-02-18,2009,2,49,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3336,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-19,Kolyma,2009-02-19,2009,2,50,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3337,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-20,Kolyma,2009-02-20,2009,2,51,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3338,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-21,Kolyma,2009-02-21,2009,2,52,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3339,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-22,Kolyma,2009-02-22,2009,2,53,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3340,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-23,Kolyma,2009-02-23,2009,2,54,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3341,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-24,Kolyma,2009-02-24,2009,2,55,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3342,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-25,Kolyma,2009-02-25,2009,2,56,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3343,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-26,Kolyma,2009-02-26,2009,2,57,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3344,river,85.0,,,,,,,,,,,,,False,
