label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
f912fb1a4d40426a,Ob,2004-10-11,2004,10,8920.0,8.6,7.912330605171827,0.6876693948281725,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
5fd41e790099fdb0,Ob,2004-10-14,2004,10,9600.0,8.4,8.111169582557476,0.288830417442524,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
d91bb98051a5612d,Yenisey,2004-03-19,2004,3,7350.0,2.9,5.058904833101132,-2.1589048331011322,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
28d658d0ec272554,Yenisey,2004-06-14,2004,6,98200.0,12.6,9.596809873716829,3.0031901262831706,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
be78da65150aa3c1,Yenisey,2004-06-16,2004,6,94400.0,12.4,9.473749063127975,2.926250936872025,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
9a1b5eabe3fad015,Yenisey,2004-06-18,2004,6,89600.0,11.4,9.322681158877291,2.0773188411227093,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
e2722270d5f52382,Yenisey,2004-08-25,2004,8,18900.0,4.9,5.105128955092048,-0.20512895509204743,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
15e276ee4c24ff58,Yenisey,2004-10-01,2004,10,21200.0,6.9,5.487778027195384,1.4122219728046161,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
24049ba22a74e140,Yenisey,2004-10-02,2004,10,21000.0,7.1,5.47567872109269,1.6243212789073098,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
4a697dcd5bdf7319,Yukon,2004-04-07,2004,4,1317.0,2.2,3.0941981986312808,-0.8941981986312806,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
96d7a842bece4a88,Yukon,2004-05-26,2004,5,14838.0,13.9,7.7438612423731925,6.156138757626808,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
29a84ce933005839,Yukon,2004-06-15,2004,6,18094.0,9.1,7.825971560808787,1.2740284391912127,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
93eff4b3bfb881b0,Yukon,2004-06-29,2004,6,14555.0,6.2,7.104201417751839,-0.9042014177518389,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
a015f7521604c1e6,Yukon,2004-07-19,2004,7,10052.0,3.1,5.991819934910515,-2.8918199349105147,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
9c109654fe2ac767,Yukon,2004-08-18,2004,8,9458.0,2.8,5.598535130561436,-2.7985351305614365,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
760aef038fd7110c,Yukon,2004-09-22,2004,9,5720.0,2.7,4.5148856917336575,-1.8148856917336573,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
569af80291375d80,Kolyma,2005-04-22,2005,4,353.0,3.2,2.209369038137763,0.9906309618622373,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
1d89401a3e9dab72,Kolyma,2005-06-30,2005,6,7510.0,5.7,7.7838928428524765,-2.0838928428524763,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
408430ee453275b3,Kolyma,2005-07-19,2005,7,4890.0,4.4,6.525904611289976,-2.1259046112899753,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
62a839cad3241276,Kolyma,2005-08-14,2005,8,6540.0,6.2,6.9096003543869005,-0.7096003543869003,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
4b978e05b415ceb9,Kolyma,2005-08-27,2005,8,8680.0,8.1,7.486507993755523,0.6134920062444769,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
b3f100175f18a749,Kolyma,2005-09-12,2005,9,5860.0,5.5,6.616675319785687,-1.1166753197856867,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
bbb437f91f5e772e,Kolyma,2005-09-29,2005,9,2940.0,6.6,5.175867998053077,1.4241320019469228,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
6d009975a4338526,Lena,2005-03-24,2005,3,3290.0,8.4,7.256335814361799,1.143664185638201,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
bf5f7b2764193307,Lena,2005-05-27,2005,5,44000.0,14.8,12.12077157051869,2.679228429481311,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
fc9dd17ce12f7fcf,Lena,2005-06-04,2005,6,102000.0,14.5,13.844182532150732,0.6558174678492676,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
9b6704c9f8872650,Lena,2005-08-06,2005,8,45700.0,8.8,11.056670787396474,-2.256670787396473,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
6902fac6f92615e4,Lena,2005-08-14,2005,8,37400.0,8.2,10.54753347631409,-2.3475334763140907,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
c573d9f1d65c1b04,Lena,2005-10-09,2005,10,23300.0,7.3,9.643719639304617,-2.3437196393046174,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
1af2e79a864d6f59,Lena,2005-10-10,2005,10,22300.0,7.0,9.557269887583697,-2.557269887583697,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
6a36bec30e65678c,Mackenzie,2005-03-16,2005,3,3670.0,4.2,4.21339319844871,-0.013393198448709676,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
817a558d2614ff38,Mackenzie,2005-06-14,2005,6,25200.0,5.0,7.194108144208896,-2.1941081442088963,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
bc13287da67d1dcd,Mackenzie,2005-06-29,2005,6,16900.0,4.5,6.0236806985309315,-1.5236806985309315,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
4615fb55fd7a023f,Mackenzie,2005-07-14,2005,7,16200.0,5.0,5.684165616128391,-0.6841656161283911,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
7df9f8b25ef8067b,Mackenzie,2005-08-09,2005,8,13500.0,4.6,4.974810726682438,-0.37481072668243876,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
571c84d5b52c5498,Mackenzie,2005-08-30,2005,8,12300.0,5.7,4.670022367967326,1.029977632032674,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
1925d31cf8342868,Mackenzie,2005-09-13,2005,9,12200.0,4.6,4.668405068152264,-0.06840506815226455,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
bd56932e5fc333c3,Ob,2005-03-15,2005,3,4193.0,7.4,8.108879008060153,-0.708879008060153,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
31cd90c3ed73bd8c,Ob,2005-06-04,2005,6,34800.0,9.8,11.703235705564246,-1.9032357055642457,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
7e935008c11021cb,Ob,2005-06-06,2005,6,34800.0,10.2,11.664207911218844,-1.4642079112188444,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
26bb814c414db254,Ob,2005-06-28,2005,6,29200.0,10.2,10.857371807970193,-0.6573718079701933,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
add51dca83eaed05,Ob,2005-07-14,2005,7,26600.0,11.0,10.38628496437137,0.6137150356286298,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
557896e54303de43,Ob,2005-09-05,2005,9,9760.0,10.1,7.745804532539446,2.3541954674605536,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
db26888f9274a850,Ob,2005-09-17,2005,9,8890.0,10.3,7.571341940806398,2.7286580591936023,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
1e83c002cfc9835c,Yenisey,2005-03-26,2005,3,12800.0,3.5,6.404555260578538,-2.9045552605785376,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
4fb52028458d612a,Yenisey,2005-06-11,2005,6,78200.0,9.4,9.239814446619173,0.16018555338082763,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
8976a54352d9f1c3,Yenisey,2005-06-16,2005,6,54200.0,9.7,8.324414061548268,1.3755859384517315,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
43a1343ef38e2e59,Yenisey,2005-06-17,2005,6,50200.0,9.2,8.134051230991762,1.0659487690082372,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
a3780f3b4c4c2239,Yenisey,2005-08-16,2005,8,14400.0,5.7,4.5277353649869845,1.1722646350130157,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
213f71bf4adb64cf,Yenisey,2005-08-21,2005,8,14000.0,6.2,4.439998713929542,1.760001286070458,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
981760988672eb65,Yenisey,2005-09-21,2005,9,14100.0,5.3,4.487257504037333,0.8127424959626666,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
7aaf3419aa4a23a6,Yukon,2005-03-17,2005,3,1175.0,2.6,3.0170216752654864,-0.4170216752654863,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
58581e0fc84f1186,Yukon,2005-05-17,2005,5,33414.0,15.1,9.71920838712841,5.38079161287159,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
5febf37025c6878a,Yukon,2005-06-01,2005,6,20275.0,10.0,8.314276963746034,1.6857230362539664,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
1a4e965b1c3f8aff,Yukon,2005-06-14,2005,6,19765.0,6.8,8.00478298107366,-1.2047829810736603,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
b2937efcb36ef40c,Yukon,2005-07-12,2005,7,11553.0,5.4,6.312374682730928,-0.9123746827309276,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
a96b921ed276774f,Yukon,2005-08-16,2005,8,8976.0,3.8,5.368154570804672,-1.5681545708046718,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
304d1a63a7d95c35,Yukon,2005-09-27,2005,9,10619.0,6.9,5.79279931066572,1.10720068933428,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2005,True,False,
ce88c4c8f8f3e0fe,Kolyma,2006-07-24,2006,7,4890.0,8.7,6.355532011310583,2.3444679886894164,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
8e0d84fa42661081,Kolyma,2006-11-20,2006,11,1120.0,7.2,3.658841460368632,3.5411585396313683,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
1ecb0f239a8a8eb2,Lena,2006-06-06,2006,6,112000.0,13.7,13.925264564520845,-0.2252645645208453,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
5a2a874110f830b1,Lena,2006-11-14,2006,11,4720.0,8.8,6.533049966571399,2.2669500334286017,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
549226fb220122a1,Mackenzie,2006-08-15,2006,8,12700.0,4.6,4.750553893840409,-0.15055389384040918,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
01b3638a9c8835d9,Ob,2006-06-07,2006,6,32949.0,9.9,11.527854867293392,-1.627854867293392,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
abb4db0737b3fcaf,Ob,2006-11-23,2006,11,5814.0,10.7,7.498188074256434,3.2018119257435655,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
855dcda4c0438e99,Yenisey,2006-06-17,2006,6,82100.0,13.0,9.242608879131955,3.7573911208680446,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
033d333b36a51e54,Yenisey,2006-11-22,2006,11,14000.0,4.1,5.312719707544574,-1.212719707544574,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
3c92e8f0c2e2348c,Yukon,2006-03-21,2006,3,1359.0,2.6,3.4068234697931503,-0.8068234697931502,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
c6b62373f2dcac37,Yukon,2006-09-28,2006,9,9061.0,5.9,5.456682738097619,0.4433172619023811,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2006,True,False,
08c063513c6d11f5,Mackenzie,2007-03-27,2007,3,2960.0,5.6,3.616286872198662,1.9837131278013378,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2007,True,False,
54b120267db80099,Kolyma,2009-06-05,2009,6,12800.0,10.7,9.396202599000524,1.3037974009994748,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
a444c85c606b7c85,Kolyma,2009-06-12,2009,6,11100.0,9.1,8.95540141543491,0.1445985845650899,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
f796d0483b69af87,Kolyma,2009-06-21,2009,6,8270.0,5.5,8.148414270156778,-2.6484142701567777,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
05bf6b575ad9261d,Kolyma,2009-09-09,2009,9,8390.0,3.9,7.4208390094574455,-3.5208390094574455,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
631c8267c82f331e,Lena,2009-05-31,2009,5,75200.0,17.5,13.074581309210418,4.4254186907895825,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
d5eec4dbfe71f51f,Lena,2009-06-05,2009,6,163000.0,16.7,14.67889739273186,2.021102607268139,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
9bb747bfbc49c310,Lena,2009-06-11,2009,6,82100.0,12.9,13.065033886543238,-0.16503388654323814,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
538a7baf53fcb8f6,Lena,2009-08-22,2009,8,33500.0,6.8,10.180415170643837,-3.380415170643837,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
ab550a62136f87e2,Lena,2009-11-18,2009,11,4890.0,7.7,6.7168859843492275,0.9831140156507727,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
2dee7e00f0eb083a,Mackenzie,2009-06-11,2009,6,24300.0,4.3,7.143311337345213,-2.843311337345213,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
a4a40dfe805801ba,Mackenzie,2009-06-30,2009,6,20900.0,5.3,6.478587042325482,-1.178587042325482,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
39a47c2fc1e0331c,Mackenzie,2009-07-02,2009,7,21100.0,6.6,6.466546910179486,0.13345308982051396,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
a492e9309a5d57d4,Mackenzie,2009-09-08,2009,9,13800.0,5.0,4.9620360998624955,0.0379639001375045,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
55b7610c240fea2d,Ob,2009-06-02,2009,6,34500.0,8.1,11.804278617980636,-3.704278617980636,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
f23b43d77a6ac9f6,Ob,2009-06-07,2009,6,35600.0,8.5,11.781129539035835,-3.2811295390358346,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
95e1c9bde4e979d9,Ob,2009-06-13,2009,6,34900.0,7.7,11.627813449804503,-3.9278134498045025,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
29fb2f843d0c138e,Ob,2009-08-25,2009,8,14300.0,10.5,8.778397114142814,1.7216028858571857,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
0d6bfae30e3fde91,Ob,2009-12-01,2009,12,4750.0,7.3,7.363680968444083,-0.06368096844408289,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
560651ec21b1df65,Yenisey,2009-06-17,2009,6,85400.0,9.8,9.282565360373223,0.5174346396267779,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
36e8c02da6ef97f4,Yenisey,2009-06-21,2009,6,67200.0,9.5,8.685870920771617,0.8141290792283833,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
ccdf7a02186ea6a9,Yenisey,2009-06-27,2009,6,45600.0,9.6,7.731696700772831,1.8683032992271684,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
e45b2db300056419,Yenisey,2009-08-08,2009,8,15900.0,5.6,4.870767327347833,0.7292326726521665,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
477d377d425743ee,Yenisey,2009-11-30,2009,11,11300.0,4.0,5.010514437910766,-1.010514437910766,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
c3cd2c73eee132b0,Yukon,2009-05-14,2009,5,11836.0,5.2,7.396153200524743,-2.1961532005247424,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
